SN,NAME,LOC,CAP1,CAP2,CAP3,CAP4,DFOR,FOR,DER,P/A,B1,D1,B2,D2
61,'A22901','A2',197,197,197,197,0,0.05,0,0,0,0,0,0
62,'A23001','A2',350,350,350,350,0,0.08,0,0,0,0,0,0
63,'A23101','A2',400,400,400,400,0,0.12,0,0,0,0,0,0
64,'A23201','A2',400,400,400,400,0,0.12,0,0,0,0,0,0
65,'A30101','A3',12,12,12,12,0,0.02,0,0,0,0,0,0
66,'A30201','A3',12,12,12,12,0,0.02,0,0,0,0,0,0
67,'A30301','A3',12,12,12,12,0,0.02,0,0,0,0,0,0
68,'A30401','A3',12,12,12,12,0,0.02,0,0,0,0,0,0
69,'A30501','A3',12,12,12,12,0,0.02,0,0,0,0,0,0
70,'A30601','A3',20,20,20,20,0,0.1,0,0,0,0,0,0
71,'A30701','A3',20,20,20,20,0,0.1,0,0,0,0,0,0
72,'A30801','A3',20,20,20,20,0,0.1,0,0,0,0,0,0
73,'A30901','A3',20,20,20,20,0,0.1,0,0,0,0,0,0
74,'A31001','A3',50,50,50,50,0,0.01,0,0,0,0,0,0
75,'A31101','A3',50,50,50,50,0,0.01,0,0,0,0,0,0
76,'A31201','A3',50,50,50,50,0,0.01,0,0,0,0,0,0
77,'A31301','A3',50,50,50,50,0,0.01,0,0,0,0,0,0
78,'A31401','A3',50,50,50,50,0,0.01,0,0,0,0,0,0
79,'A31501','A3',50,50,50,50,0,0.01,0,0,0,0,0,0
80,'A31601','A3',76,76,76,76,0,0.02,0,0,0,0,0,0
81,'A31701','A3',76,76,76,76,0,0.02,0,0,0,0,0,0
82,'A31801','A3',76,76,76,76,0,0.02,0,0,0,0,0,0
83,'A31901','A3',76,76,76,76,0,0.02,0,0,0,0,0,0
84,'A32001','A3',100,100,100,100,0,0.04,0,0,0,0,0,0
85,'A32101','A3',100,100,100,100,0,0.04,0,0,0,0,0,0
86,'A32201','A3',100,100,100,100,0,0.04,0,0,0,0,0,0
87,'A32301','A3',155,155,155,155,0,0.04,0,0,0,0,0,0
88,'A32401','A3',155,155,155,155,0,0.04,0,0,0,0,0,0
89,'A32501','A3',155,155,155,155,0,0.04,0,0,0,0,0,0
90,'A32601','A3',155,155,155,155,0,0.04,0,0,0,0,0,0
91,'A32701','A3',197,197,197,197,0,0.05,0,0,0,0,0,0
92,'A32801','A3',197,197,197,197,0,0.05,0,0,0,0,0,0
93,'A32901','A3',197,197,197,197,0,0.05,0,0,0,0,0,0
94,'A33001','A3',350,350,350,350,0,0.08,0,0,0,0,0,0
95,'A33101','A3',400,400,400,400,0,0.12,0,0,0,0,0,0
96,'A33201','A3',400,400,400,400,0,0.12,0,0,0,0,0,0
97,'A40101','A4',12,12,12,12,0,0.02,0,0,0,0,0,0
98,'A40201','A4',12,12,12,12,0,0.02,0,0,0,0,0,0
99,'A40301','A4',12,12,12,12,0,0.02,0,0,0,0,0,0
100,'A40401','A4',12,12,12,12,0,0.02,0,0,0,0,0,0
101,'A40501','A4',12,12,12,12,0,0.02,0,0,0,0,0,0
102,'A40601','A4',20,20,20,20,0,0.1,0,0,0,0,0,0
103,'A40701','A4',20,20,20,20,0,0.1,0,0,0,0,0,0
104,'A40801','A4',20,20,20,20,0,0.1,0,0,0,0,0,0
105,'A40901','A4',20,20,20,20,0,0.1,0,0,0,0,0,0
106,'A41001','A4',50,50,50,50,0,0.01,0,0,0,0,0,0
107,'A41101','A4',50,50,50,50,0,0.01,0,0,0,0,0,0
108,'A41201','A4',50,50,50,50,0,0.01,0,0,0,0,0,0
109,'A41301','A4',50,50,50,50,0,0.01,0,0,0,0,0,0
110,'A41401','A4',50,50,50,50,0,0.01,0,0,0,0,0,0
111,'A41501','A4',50,50,50,50,0,0.01,0,0,0,0,0,0
112,'A41601','A4',76,76,76,76,0,0.02,0,0,0,0,0,0
113,'A41701','A4',76,76,76,76,0,0.02,0,0,0,0,0,0
114,'A41801','A4',76,76,76,76,0,0.02,0,0,0,0,0,0
115,'A41901','A4',76,76,76,76,0,0.02,0,0,0,0,0,0
116,'A42001','A4',100,100,100,100,0,0.04,0,0,0,0,0,0
117,'A42101','A4',100,100,100,100,0,0.04,0,0,0,0,0,0
118,'A42201','A4',100,100,100,100,0,0.04,0,0,0,0,0,0
119,'A42301','A4',155,155,155,155,0,0.04,0,0,0,0,0,0
120,'A42401','A4',155,155,155,155,0,0.04,0,0,0,0,0,0
121,'A42501','A4',155,155,155,155,0,0.04,0,0,0,0,0,0
122,'A42601','A4',155,155,155,155,0,0.04,0,0,0,0,0,0
123,'A42701','A4',197,197,197,197,0,0.05,0,0,0,0,0,0
124,'A42801','A4',197,197,197,197,0,0.05,0,0,0,0,0,0
125,'A42901','A4',197,197,197,197,0,0.05,0,0,0,0,0,0
126,'A43001','A4',350,350,350,350,0,0.08,0,0,0,0,0,0
127,'A43101','A4',400,400,400,400,0,0.12,0,0,0,0,0,0
128,'A43201','A4',400,400,400,400,0,0.12,0,0,0,0,0,0
129,'A50101','A5',12,12,12,12,0,0.02,0,0,0,0,0,0
130,'A50201','A5',12,12,12,12,0,0.02,0,0,0,0,0,0
131,'A50301','A5',12,12,12,12,0,0.02,0,0,0,0,0,0
132,'A50401','A5',12,12,12,12,0,0.02,0,0,0,0,0,0
133,'A50501','A5',12,12,12,12,0,0.02,0,0,0,0,0,0
134,'A50601','A5',20,20,20,20,0,0.1,0,0,0,0,0,0
135,'A50701','A5',20,20,20,20,0,0.1,0,0,0,0,0,0
136,'A50801','A5',20,20,20,20,0,0.1,0,0,0,0,0,0
137,'A50901','A5',20,20,20,20,0,0.1,0,0,0,0,0,0
138,'A51001','A5',50,50,50,50,0,0.01,0,0,0,0,0,0
139,'A51101','A5',50,50,50,50,0,0.01,0,0,0,0,0,0
140,'A51201','A5',50,50,50,50,0,0.01,0,0,0,0,0,0
141,'A51301','A5',50,50,50,50,0,0.01,0,0,0,0,0,0
142,'A51401','A5',50,50,50,50,0,0.01,0,0,0,0,0,0
143,'A51501','A5',50,50,50,50,0,0.01,0,0,0,0,0,0
144,'A51601','A5',76,76,76,76,0,0.02,0,0,0,0,0,0
145,'A51701','A5',76,76,76,76,0,0.02,0,0,0,0,0,0
146,'A51801','A5',76,76,76,76,0,0.02,0,0,0,0,0,0
147,'A51901','A5',76,76,76,76,0,0.02,0,0,0,0,0,0
148,'A52001','A5',100,100,100,100,0,0.04,0,0,0,0,0,0
149,'A52101','A5',100,100,100,100,0,0.04,0,0,0,0,0,0
150,'A52201','A5',100,100,100,100,0,0.04,0,0,0,0,0,0
151,'A52301','A5',155,155,155,155,0,0.04,0,0,0,0,0,0
152,'A52401','A5',155,155,155,155,0,0.04,0,0,0,0,0,0
153,'A52501','A5',155,155,155,155,0,0.04,0,0,0,0,0,0
154,'A52601','A5',155,155,155,155,0,0.04,0,0,0,0,0,0
155,'A52701','A5',197,197,197,197,0,0.05,0,0,0,0,0,0
156,'A52801','A5',197,197,197,197,0,0.05,0,0,0,0,0,0
157,'A52901','A5',197,197,197,197,0,0.05,0,0,0,0,0,0
158,'A53001','A5',350,350,350,350,0,0.08,0,0,0,0,0,0
159,'A53101','A5',400,400,400,400,0,0.12,0,0,0,0,0,0
160,'A53201','A5',400,400,400,400,0,0.12,0,0,0,0,0,0
