3528	5292
3528	5292
3690	5535
4056	6084
4014	6021
3934	5901
3812	5718
3730	5595
3528	5292
3284	4926
3080	4620
2844	4266
2686	4029
2606	3909
2528	3792
2568	3852
2606	3909
2764	4146
3160	4740
3476	5214
3554	5331
3594	5391
3554	5331
3476	5214
3436	5154
3436	5154
3594	5391
3950	5925
3910	5865
3832	5748
3712	5568
3634	5451
3436	5154
3200	4800
3116	4674
2930	4395
2792	4188
2744	4116
2744	4116
2792	4188
3442	5163
4002	6003
4420	6630
4466	6699
4466	6699
4420	6630
4420	6630
4420	6630
4326	6489
4374	6561
4606	6909
4652	6978
4652	6978
4466	6699
4234	6351
3862	5793
3396	5094
2930	4395
3352	5028
3152	4728
3002	4503
2952	4428
2952	4428
3002	4503
3702	5553
4302	6453
4752	7128
4802	7203
4802	7203
4752	7128
4752	7128
4752	7128
4652	6978
4702	7053
4952	7428
5002	7503
5002	7503
4802	7203
4552	6828
4152	6228
3652	5478
3152	4728
3284	4926
3088	4632
2942	4413
2892	4338
2892	4338
2942	4413
3628	5442
4216	6324
4658	6987
4706	7059
4706	7059
4658	6987
4658	6987
4658	6987
4560	6840
4608	6912
4854	7281
4902	7353
4902	7353
4706	7059
4462	6693
4070	6105
3578	5367
3088	4632
3218	4827
3026	4539
2882	4323
2834	4251
2834	4251
2882	4323
3554	5331
4130	6195
4562	6843
4610	6915
4610	6915
4562	6843
4562	6843
4562	6843
4466	6699
4514	6771
4754	7131
4802	7203
4802	7203
4610	6915
4370	6555
3986	5979
3506	5259
3026	4539
3150	4725
2962	4443
2822	4233
2774	4161
2774	4161
2822	4233
3480	5220
4044	6066
4468	6702
4514	6771
4514	6771
4468	6702
4468	6702
4468	6702
4374	6561
4420	6630
4656	6984
4702	7053
4702	7053
4514	6771
4280	6420
3904	5856
3432	5148
2962	4443
3004	4506
2774	4161
2620	3930
2542	3813
2464	3696
2504	3756
2542	3813
2696	4044
3082	4623
3390	5085
3466	5199
3506	5259
3466	5199
3390	5085
3352	5028
3352	5028
3506	5259
3852	5778
3814	5721
3736	5604
3620	5430
3544	5316
3352	5028
3120	4680
2926	4389
2702	4053
2552	3828
2476	3714
2400	3600
2438	3657
2476	3714
2626	3939
3002	4503
3302	4953
3376	5064
3414	5121
3376	5064
3302	4953
3264	4896
3264	4896
3414	5121
3752	5628
3714	5571
3640	5460
3526	5289
3452	5178
3264	4896
3038	4557
3288	4932
3092	4638
2946	4419
2896	4344
2896	4344
2946	4419
3632	5448
4222	6333
4664	6996
4712	7068
4712	7068
4664	6996
4664	6996
4664	6996
4566	6849
4614	6921
4860	7290
4910	7365
4910	7365
4712	7068
4468	6702
4074	6111
3584	5376
3092	4638
3536	5304
3326	4989
3166	4749
3114	4671
3114	4671
3166	4749
3906	5859
4540	6810
5014	7521
5068	7602
5068	7602
5014	7521
5014	7521
5014	7521
4910	7365
4962	7443
5226	7839
5280	7920
5280	7920
5068	7602
4804	7206
4382	6573
3854	5781
3326	4989
3466	5199
3258	4887
3104	4656
3052	4578
3052	4578
3104	4656
3828	5742
4448	6672
4914	7371
4966	7449
4966	7449
4914	7371
4914	7371
4914	7371
4812	7218
4862	7293
5122	7683
5174	7761
5174	7761
4966	7449
4708	7062
4294	6441
3776	5664
3258	4887
3396	5094
3192	4788
3040	4560
2990	4485
2990	4485
3040	4560
3750	5625
4358	6537
4814	7221
4866	7299
4866	7299
4814	7221
4814	7221
4814	7221
4712	7068
4764	7146
5018	7527
5068	7602
5068	7602
4866	7299
4612	6918
4206	6309
3700	5550
3192	4788
3324	4986
3126	4689
2976	4464
2928	4392
2928	4392
2976	4464
3672	5508
4268	6402
4714	7071
4764	7146
4764	7146
4714	7071
4714	7071
4714	7071
4614	6921
4664	6996
4912	7368
4962	7443
4962	7443
4764	7146
4516	6774
4118	6177
3622	5433
3126	4689
3170	4755
2926	4389
2764	4146
2682	4023
2600	3900
2642	3963
2682	4023
2844	4266
3252	4878
3576	5364
3658	5487
3698	5547
3658	5487
3576	5364
3536	5304
3536	5304
3698	5547
4064	6096
4024	6036
3942	5913
3820	5730
3740	5610
3536	5304
3292	4938
3088	4632
2850	4275
2692	4038
2612	3918
2534	3801
2572	3858
2612	3918
2770	4155
3166	4749
3484	5226
3562	5343
3602	5403
3562	5343
3484	5226
3444	5166
3444	5166
3602	5403
3958	5937
3920	5880
3840	5760
3722	5583
3642	5463
3444	5166
3206	4809
3144	4716
2956	4434
2814	4221
2768	4152
2768	4152
2814	4221
3472	5208
4034	6051
4458	6687
4504	6756
4504	6756
4458	6687
4458	6687
4458	6687
4364	6546
4410	6615
4644	6966
4692	7038
4692	7038
4504	6756
4270	6405
3894	5841
3424	5136
2956	4434
3380	5070
3178	4767
3026	4539
2976	4464
2976	4464
3026	4539
3734	5601
4338	6507
4792	7188
4844	7266
4844	7266
4792	7188
4792	7188
4792	7188
4692	7038
4742	7113
4994	7491
5046	7569
5046	7569
4844	7266
4590	6885
4188	6282
3682	5523
3178	4767
3312	4968
3114	4671
2966	4449
2916	4374
2916	4374
2966	4449
3658	5487
4252	6378
4696	7044
4746	7119
4746	7119
4696	7044
4696	7044
4696	7044
4598	6897
4648	6972
4894	7341
4944	7416
4944	7416
4746	7119
4500	6750
4104	6156
3608	5412
3114	4671
3244	4866
3050	4575
2906	4359
2858	4287
2858	4287
2906	4359
3584	5376
4164	6246
4600	6900
4650	6975
4650	6975
4600	6900
4600	6900
4600	6900
4504	6756
4552	6828
4794	7191
4844	7266
4844	7266
4650	6975
4408	6612
4020	6030
3536	5304
3050	4575
3176	4764
2988	4482
2844	4266
2798	4197
2798	4197
2844	4266
3508	5262
4078	6117
4506	6759
4552	6828
4552	6828
4506	6759
4506	6759
4506	6759
4410	6615
4458	6687
4694	7041
4742	7113
4742	7113
4552	6828
4316	6474
3936	5904
3462	5193
2988	4482
3030	4545
2796	4194
2642	3963
2564	3846
2486	3729
2524	3786
2564	3846
2718	4077
3108	4662
3418	5127
3496	5244
3534	5301
3496	5244
3418	5127
3380	5070
3380	5070
3534	5301
3884	5826
3846	5769
3768	5652
3652	5478
3574	5361
3380	5070
3146	4719
2950	4425
2724	4086
2572	3858
2496	3744
2422	3633
2458	3687
2496	3744
2648	3972
3026	4539
3330	4995
3406	5109
3442	5163
3406	5109
3330	4995
3292	4938
3292	4938
3442	5163
3784	5676
3746	5619
3670	5505
3556	5334
3480	5220
3292	4938
3064	4596
3110	4665
2924	4386
2784	4176
2738	4107
2738	4107
2784	4176
3434	5151
3992	5988
4410	6615
4456	6684
4456	6684
4410	6615
4410	6615
4410	6615
4316	6474
4364	6546
4596	6894
4642	6963
4642	6963
4456	6684
4224	6336
3852	5778
3388	5082
2924	4386
3344	5016
3144	4716
2994	4491
2944	4416
2944	4416
2994	4491
3694	5541
4292	6438
4742	7113
4792	7188
4792	7188
4742	7113
4742	7113
4742	7113
4642	6963
4692	7038
4942	7413
4990	7485
4990	7485
4792	7188
4542	6813
4142	6213
3644	5466
3144	4716
3276	4914
3082	4623
2934	4401
2886	4329
2886	4329
2934	4401
3620	5430
4206	6309
4646	6969
4696	7044
4696	7044
4646	6969
4646	6969
4646	6969
4548	6822
4598	6897
4842	7263
4892	7338
4892	7338
4696	7044
4450	6675
4060	6090
3570	5355
3082	4623
3210	4815
3018	4527
2874	4311
2826	4239
2826	4239
2874	4311
3546	5319
4120	6180
4552	6828
4600	6900
4600	6900
4552	6828
4552	6828
4552	6828
4456	6684
4504	6756
4744	7116
4792	7188
4792	7188
4600	6900
4360	6540
3976	5964
3498	5247
3018	4527
3142	4713
2956	4434
2814	4221
2768	4152
2768	4152
2814	4221
3472	5208
4034	6051
4456	6684
4504	6756
4504	6756
4456	6684
4456	6684
4456	6684
4364	6546
4410	6615
4644	6966
4692	7038
4692	7038
4504	6756
4270	6405
3894	5841
3424	5136
2956	4434
2998	4497
2766	4149
2612	3918
2536	3804
2460	3690
2498	3747
2536	3804
2690	4035
3074	4611
3382	5073
3458	5187
3496	5244
3458	5187
3382	5073
3344	5016
3344	5016
3496	5244
3842	5763
3804	5706
3728	5592
3612	5418
3536	5304
3344	5016
3112	4668
2920	4380
2694	4041
2544	3816
2470	3705
2396	3594
2432	3648
2470	3705
2620	3930
2994	4491
3294	4941
3368	5052
3406	5109
3368	5052
3294	4941
3256	4884
3256	4884
3406	5109
3742	5613
3706	5559
3630	5445
3518	5277
3444	5166
3256	4884
3032	4548
3012	4518
2832	4248
2698	4047
2652	3978
2652	3978
2698	4047
3328	4992
3866	5799
4272	6408
4316	6474
4316	6474
4272	6408
4272	6408
4272	6408
4182	6273
4226	6339
4452	6678
4496	6744
4496	6744
4316	6474
4092	6138
3732	5598
3282	4923
2832	4248
3240	4860
3046	4569
2900	4350
2852	4278
2852	4278
2900	4350
3578	5367
4158	6237
4594	6891
4642	6963
4642	6963
4594	6891
4594	6891
4594	6891
4496	6744
4544	6816
4786	7179
4836	7254
4836	7254
4642	6963
4400	6600
4012	6018
3530	5295
3046	4569
3174	4761
2984	4476
2842	4263
2796	4194
2796	4194
2842	4263
3506	5259
4074	6111
4502	6753
4548	6822
4548	6822
4502	6753
4502	6753
4502	6753
4406	6609
4454	6681
4690	7035
4738	7107
4738	7107
4548	6822
4312	6468
3932	5898
3458	5187
2984	4476
3110	4665
2924	4386
2784	4176
2738	4107
2738	4107
2784	4176
3434	5151
3992	5988
4410	6615
4456	6684
4456	6684
4410	6615
4410	6615
4410	6615
4316	6474
4364	6546
4596	6894
4642	6963
4642	6963
4456	6684
4224	6336
3852	5778
3388	5082
2924	4386
3044	4566
2862	4293
2726	4089
2682	4023
2682	4023
2726	4089
3362	5043
3908	5862
4318	6477
4364	6546
4364	6546
4318	6477
4318	6477
4318	6477
4226	6339
4272	6408
4500	6750
4544	6816
4544	6816
4364	6546
4136	6204
3772	5658
3318	4977
2862	4293
2904	4356
2680	4020
2532	3798
2456	3684
2382	3573
2420	3630
2456	3684
2606	3909
2978	4467
3276	4914
3350	5025
3388	5082
3350	5025
3276	4914
3238	4857
3238	4857
3388	5082
3722	5583
3686	5529
3612	5418
3500	5250
3424	5136
3238	4857
3016	4524
2828	4242
2610	3915
2466	3699
2392	3588
2320	3480
2356	3534
2392	3588
2538	3807
2900	4350
3190	4785
3264	4896
3300	4950
3264	4896
3190	4785
3154	4731
3154	4731
3300	4950
3626	5439
3590	5385
3518	5277
3408	5112
3336	5004
3154	4731
2936	4404
2600	3900
2560	3840
2476	3714
2394	3591
2436	3654
2682	4023
2972	4458
3508	5262
3922	5883
4086	6129
4128	6192
4086	6129
3840	5760
3798	5697
3716	5574
3632	5448
3716	5574
3798	5697
3964	5946
4046	6069
3964	5946
3716	5574
3302	4953
2890	4335
2796	4194
2752	4128
2662	3993
2574	3861
2618	3927
2884	4326
3196	4794
3772	5658
4216	6324
4394	6591
4438	6657
4394	6591
4128	6192
4084	6126
3994	5991
3906	5859
3994	5991
4084	6126
4262	6393
4350	6525
4262	6393
3994	5991
3550	5325
3106	4659
2740	4110
2696	4044
2610	3915
2522	3783
2566	3849
2828	4242
3132	4698
3698	5547
4132	6198
4306	6459
4350	6525
4306	6459
4046	6069
4002	6003
3916	5874
3828	5742
3916	5874
4002	6003
4176	6264
4264	6396
4176	6264
3916	5874
3480	5220
3044	4566
2684	4026
2642	3963
2556	3834
2472	3708
2514	3771
2770	4155
3068	4602
3622	5433
4048	6072
4218	6327
4262	6393
4218	6327
3964	5946
3920	5880
3836	5754
3750	5625
3836	5754
3920	5880
4090	6135
4176	6264
4090	6135
3836	5754
3408	5112
2982	4473
2628	3942
2586	3879
2504	3756
2420	3630
2462	3693
2712	4068
3004	4506
3546	5319
3964	5946
4130	6195
4172	6258
4130	6195
3880	5820
3838	5757
3756	5634
3672	5508
3756	5634
3838	5757
4006	6009
4090	6135
4006	6009
3756	5634
3338	5007
2920	4380
2564	3846
2494	3741
2358	3537
2256	3384
2222	3333
2222	3333
2324	3486
2528	3792
2836	4254
3042	4563
3144	4716
3212	4818
3110	4665
3076	4614
3076	4614
2940	4410
2904	4356
3008	4512
3144	4716
3418	5127
3316	4974
3246	4869
3076	4614
2904	4356
2496	3744
2430	3645
2296	3444
2196	3294
2164	3246
2164	3246
2264	3396
2464	3696
2762	4143
2962	4443
3062	4593
3130	4695
3030	4545
2996	4494
2996	4494
2862	4293
2830	4245
2930	4395
3062	4593
3328	4992
3230	4845
3162	4743
2996	4494
2830	4245
2590	3885
2548	3822
2466	3699
2384	3576
2426	3639
2672	4008
2960	4440
3494	5241
3906	5859
4070	6105
4112	6168
4070	6105
3824	5736
3782	5673
3700	5550
3618	5427
3700	5550
3782	5673
3946	5919
4030	6045
3946	5919
3700	5550
3288	4932
2878	4317
2784	4176
2740	4110
2652	3978
2564	3846
2608	3912
2874	4311
3182	4773
3758	5637
4200	6300
4376	6564
4420	6630
4376	6564
4112	6168
4068	6102
3978	5967
3890	5835
3978	5967
4068	6102
4244	6366
4332	6498
4244	6366
3978	5967
3536	5304
3094	4641
2730	4095
2686	4029
2600	3900
2512	3768
2556	3834
2816	4224
3120	4680
3682	5523
4116	6174
4290	6435
4332	6498
4290	6435
4030	6045
3986	5979
3900	5850
3812	5718
3900	5850
3986	5979
4160	6240
4246	6369
4160	6240
3900	5850
3466	5199
3032	4548
2674	4011
2630	3945
2546	3819
2462	3693
2504	3756
2758	4137
3056	4584
3608	5412
4032	6048
4202	6303
4244	6366
4202	6303
3946	5919
3904	5856
3820	5730
3734	5601
3820	5730
3904	5856
4074	6111
4160	6240
4074	6111
3820	5730
3396	5094
2970	4455
2618	3927
2576	3864
2494	3741
2410	3615
2452	3678
2700	4050
2992	4488
3532	5298
3948	5922
4114	6171
4156	6234
4114	6171
3864	5796
3824	5736
3740	5610
3656	5484
3740	5610
3824	5736
3990	5985
4072	6108
3990	5985
3740	5610
3324	4986
2908	4362
2552	3828
2484	3726
2348	3522
2246	3369
2212	3318
2212	3318
2314	3471
2518	3777
2826	4239
3030	4545
3132	4698
3200	4800
3098	4647
3064	4596
3064	4596
2928	4392
2894	4341
2996	4494
3132	4698
3404	5106
3302	4953
3234	4851
3064	4596
2894	4341
2486	3729
2420	3630
2288	3432
2188	3282
2154	3231
2154	3231
2254	3381
2454	3681
2752	4128
2950	4425
3050	4575
3116	4674
3018	4527
2984	4476
2984	4476
2852	4278
2818	4227
2918	4377
3050	4575
3316	4974
3216	4824
3150	4725
2984	4476
2818	4227
2512	3768
2472	3708
2392	3588
2314	3471
2352	3528
2592	3888
2872	4308
3390	5085
3790	5685
3948	5922
3988	5982
3948	5922
3710	5565
3670	5505
3590	5385
3510	5265
3590	5385
3670	5505
3830	5745
3908	5862
3830	5745
3590	5385
3190	4785
2792	4188
2702	4053
2658	3987
2572	3858
2488	3732
2530	3795
2788	4182
3088	4632
3646	5469
4074	6111
4246	6369
4288	6432
4246	6369
3988	5982
3946	5919
3860	5790
3774	5661
3860	5790
3946	5919
4118	6177
4204	6306
4118	6177
3860	5790
3430	5145
3002	4503
2648	3972
2606	3909
2522	3783
2438	3657
2480	3720
2732	4098
3026	4539
3572	5358
3992	5988
4162	6243
4204	6306
4162	6243
3908	5862
3866	5799
3782	5673
3698	5547
3782	5673
3866	5799
4036	6054
4120	6180
4036	6054
3782	5673
3362	5043
2942	4413
2594	3891
2552	3828
2470	3705
2388	3582
2428	3642
2676	4014
2964	4446
3500	5250
3912	5868
4076	6114
4118	6177
4076	6114
3830	5745
3788	5682
3706	5559
3624	5436
3706	5559
3788	5682
3952	5928
4036	6054
3952	5928
3706	5559
3294	4941
2882	4323
2540	3810
2500	3750
2418	3627
2338	3507
2378	3567
2620	3930
2902	4353
3426	5139
3830	5745
3992	5988
4032	6048
3992	5988
3750	5625
3708	5562
3628	5442
3548	5322
3628	5442
3708	5562
3870	5805
3950	5925
3870	5805
3628	5442
3226	4839
2822	4233
2476	3714
2410	3615
2278	3417
2180	3270
2146	3219
2146	3219
2246	3369
2444	3666
2740	4110
2938	4407
3038	4557
3104	4656
3006	4509
2972	4458
2972	4458
2840	4260
2806	4209
2906	4359
3038	4557
3302	4953
3204	4806
3138	4707
2972	4458
2806	4209
2412	3618
2348	3522
2220	3330
2122	3183
2090	3135
2090	3135
2186	3279
2380	3570
2670	4005
2862	4293
2960	4440
3024	4536
2926	4389
2894	4341
2894	4341
2766	4149
2734	4101
2830	4245
2960	4440
3216	4824
3120	4680
3056	4584
2894	4341
2734	4101
2554	3831
2514	3771
2432	3648
2352	3528
2392	3588
2636	3954
2920	4380
3448	5172
3852	5778
4016	6024
4056	6084
4016	6024
3772	5658
3732	5598
3650	5475
3568	5352
3650	5475
3732	5598
3894	5841
3974	5961
3894	5841
3650	5475
3244	4866
2838	4257
2748	4122
2704	4056
2616	3924
2528	3792
2572	3858
2834	4251
3140	4710
3706	5559
4142	6213
4318	6477
4360	6540
4318	6477
4056	6084
4012	6018
3924	5886
3838	5757
3924	5886
4012	6018
4186	6279
4274	6411
4186	6279
3924	5886
3488	5232
3052	4578
2692	4038
2650	3975
2564	3846
2478	3717
2522	3783
2778	4167
3076	4614
3632	5448
4060	6090
4232	6348
4274	6411
4232	6348
3974	5961
3932	5898
3846	5769
3760	5640
3846	5769
3932	5898
4102	6153
4188	6282
4102	6153
3846	5769
3418	5127
2992	4488
2638	3957
2596	3894
2512	3768
2428	3642
2470	3705
2720	4080
3014	4521
3558	5337
3978	5967
4144	6216
4186	6279
4144	6216
3894	5841
3852	5778
3768	5652
3684	5526
3768	5652
3852	5778
4020	6030
4102	6153
4020	6030
3768	5652
3350	5025
2930	4395
2582	3873
2542	3813
2460	3690
2378	3567
2418	3627
2664	3996
2952	4428
3484	5226
3894	5841
4058	6087
4100	6150
4058	6087
3812	5718
3772	5658
3690	5535
3608	5412
3690	5535
3772	5658
3936	5904
4018	6027
3936	5904
3690	5535
3280	4920
2870	4305
2518	3777
2450	3675
2316	3474
2216	3324
2182	3273
2182	3273
2282	3423
2484	3726
2786	4179
2988	4482
3090	4635
3156	4734
3056	4584
3022	4533
3022	4533
2888	4332
2854	4281
2954	4431
3090	4635
3358	5037
3256	4884
3190	4785
3022	4533
2854	4281
2452	3678
2388	3582
2256	3384
2158	3237
2126	3189
2126	3189
2224	3336
2420	3630
2714	4071
2910	4365
3008	4512
3074	4611
2976	4464
2944	4416
2944	4416
2812	4218
2780	4170
2878	4317
3008	4512
3270	4905
3172	4758
3106	4659
2944	4416
2780	4170
2474	3711
2434	3651
2356	3534
2278	3417
2316	3474
2552	3828
2828	4242
3338	5007
3730	5595
3888	5832
3928	5892
3888	5832
3652	5478
3614	5421
3534	5301
3456	5184
3534	5301
3614	5421
3770	5655
3848	5772
3770	5655
3534	5301
3142	4713
2748	4122
2660	3990
2618	3927
2534	3801
2448	3672
2492	3738
2744	4116
3040	4560
3590	5385
4012	6018
4180	6270
4222	6333
4180	6270
3928	5892
3886	5829
3800	5700
3716	5574
3800	5700
3886	5829
4054	6081
4138	6207
4054	6081
3800	5700
3378	5067
2956	4434
2606	3909
2566	3849
2482	3723
2400	3600
2442	3663
2690	4035
2980	4470
3518	5277
3932	5898
4098	6147
4138	6207
4098	6147
3848	5772
3808	5712
3724	5586
3642	5463
3724	5586
3808	5712
3972	5958
4056	6084
3972	5958
3724	5586
3310	4965
2896	4344
2554	3831
2514	3771
2432	3648
2350	3525
2392	3588
2634	3951
2918	4377
3446	5169
3852	5778
4014	6021
4054	6081
4014	6021
3770	5655
3730	5595
3648	5472
3568	5352
3648	5472
3730	5595
3892	5838
3972	5958
3892	5838
3648	5472
3244	4866
2838	4257
2500	3750
2460	3690
2382	3573
2302	3453
2342	3513
2580	3870
2858	4287
3374	5061
3772	5658
3930	5895
3970	5955
3930	5895
3692	5538
3652	5478
3572	5358
3494	5241
3572	5358
3652	5478
3810	5715
3890	5835
3810	5715
3572	5358
3176	4764
2778	4167
2438	3657
2374	3561
2244	3366
2146	3219
2114	3171
2114	3171
2210	3315
2406	3609
2698	4047
2894	4341
2992	4488
3056	4584
2958	4437
2926	4389
2926	4389
2796	4194
2764	4146
2862	4293
2992	4488
3252	4878
3154	4731
3088	4632
2926	4389
2764	4146
2374	3561
2312	3468
2184	3276
2090	3135
2058	3087
2058	3087
2154	3231
2344	3516
2628	3942
2818	4227
2914	4371
2976	4464
2882	4323
2850	4275
2850	4275
2724	4086
2692	4038
2786	4179
2914	4371
3166	4749
3072	4608
3008	4512
2850	4275
2692	4038
2636	3954
2594	3891
2510	3765
2426	3639
2468	3702
2720	4080
3012	4518
3556	5334
3974	5961
4142	6213
4184	6276
4142	6213
3892	5838
3850	5775
3766	5649
3682	5523
3766	5649
3850	5775
4016	6024
4100	6150
4016	6024
3766	5649
3346	5019
2928	4392
2834	4251
2788	4182
2698	4047
2608	3912
2654	3981
2924	4386
3238	4857
3824	5736
4274	6411
4454	6681
4500	6750
4454	6681
4184	6276
4138	6207
4048	6072
3958	5937
4048	6072
4138	6207
4318	6477
4408	6612
4318	6477
4048	6072
3598	5397
3148	4722
2778	4167
2734	4101
2644	3966
2556	3834
2600	3900
2866	4299
3174	4761
3748	5622
4188	6282
4364	6546
4408	6612
4364	6546
4100	6150
4056	6084
3968	5952
3880	5820
3968	5952
4056	6084
4232	6348
4320	6480
4232	6348
3968	5952
3526	5289
3086	4629
2720	4080
2678	4017
2590	3885
2504	3756
2548	3822
2806	4209
3110	4665
3670	5505
4102	6153
4276	6414
4318	6477
4276	6414
4016	6024
3974	5961
3886	5829
3800	5700
3886	5829
3974	5961
4146	6219
4232	6348
4146	6219
3886	5829
3454	5181
3022	4533
2664	3996
2622	3933
2536	3804
2452	3678
2494	3741
2748	4122
3044	4566
3594	5391
4018	6027
4186	6279
4228	6342
4186	6279
3932	5898
3890	5835
3806	5709
3722	5583
3806	5709
3890	5835
4060	6090
4144	6216
4060	6090
3806	5709
3382	5073
2960	4440
2598	3897
2528	3792
2390	3585
2286	3429
2252	3378
2252	3378
2356	3534
2564	3846
2874	4311
3082	4623
3186	4779
3256	4884
3152	4728
3118	4677
3118	4677
2978	4467
2944	4416
3048	4572
3186	4779
3464	5196
3360	5040
3290	4935
3118	4677
2944	4416
2530	3795
2462	3693
2328	3492
2226	3339
2192	3288
